2026-03-01 20:53:47,597 | INFO | phase2.config | Loaded config from C:\Users\garre\Desktop\P2\New folder\phase2\configs\experiments\default.yaml
2026-03-05 23:10:50,107 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:50,568 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:10:51,436 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (wrapper)
2026-03-05 23:10:55,291 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:10:56,913 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:10:58,205 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:10:59,966 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:00,661 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:02,327 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:03,157 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:04,807 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:05,909 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:07,839 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:10,000 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:13,084 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:15,255 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:19,408 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:20,462 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:24,768 | WARNING | phase2.change_case_mining | Initial cleanup failed for 32521417, trying to proceed anyway...
2026-03-05 23:11:26,914 | INFO | phase2.test_runner | Running tests for repo_id=32521417 using maven (system)
2026-03-05 23:11:31,056 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:11:31,556 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:11:32,216 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:12:01,455 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:12:10,863 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:12:11,328 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:12:20,648 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:12:21,353 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:12:30,908 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:12:31,508 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:12:41,288 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:12:42,096 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:12:43,374 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:12:43,773 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:12:44,487 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:44,957 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:45,421 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:45,882 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:46,341 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:46,826 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:47,398 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:47,916 | ERROR | phase2.change_case_mining | Abandoning repo 4159017: Command '['git', 'checkout', '--detach', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 1.
2026-03-05 23:12:48,499 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using gradle (wrapper)
2026-03-05 23:13:17,966 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:13:19,233 | WARNING | phase2.change_case_mining | Initial cleanup failed for 35897457, trying to proceed anyway...
2026-03-05 23:13:22,262 | INFO | phase2.test_runner | Running tests for repo_id=35897457 using maven (system)
2026-03-05 23:20:40,837 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:20:40,838 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:20:58,465 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:20:58,465 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:27:15,727 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:27:15,728 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:29:51,007 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:29:51,008 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:31:15,733 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:31:15,734 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:33:14,717 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:33:14,718 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:42:18,708 | INFO | phase2.config | Loaded config from C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\configs\experiments\default.yaml
2026-03-05 23:42:18,709 | INFO | phase2.cli | Logs writing to C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\phase2\artifacts\logs\phase2.log
2026-03-05 23:42:19,807 | ERROR | phase2.pinning | Git command failed for repo_id=20555659
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'b3f2ee3d61f3276c843597d2e272a30f49d39ed0']' returned non-zero exit status 128.
2026-03-05 23:42:19,880 | ERROR | phase2.pinning | Git command failed for repo_id=39970786
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'c41aabb60ace2a8c5656590423245219f2c59d65']' returned non-zero exit status 128.
2026-03-05 23:42:19,951 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:20,024 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:20,091 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', 'e6e574d2fd88a288cf84675c65b840cc35cf8564']' returned non-zero exit status 128.
2026-03-05 23:42:20,163 | ERROR | phase2.pinning | Git command failed for repo_id=35897457
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 159, in _candidate_commits
    output = _run_git(["rev-list", "--max-count", str(window), start_sha], cwd=repo_path)
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 28, in _run_git
    completed = subprocess.run(
        command,
    ...<3 lines>...
        capture_output=True,
    )
  File "C:\Users\osart\AppData\Local\Programs\Python\Python313\Lib\subprocess.py", line 577, in run
    raise CalledProcessError(retcode, process.args,
                             output=stdout, stderr=stderr)
subprocess.CalledProcessError: Command '['git', 'rev-list', '--max-count', '200', '3a9db9b04ae7d9545301ade8340ebd3b6baea138']' returned non-zero exit status 128.
2026-03-05 23:42:20,230 | ERROR | phase2.pinning | Git command failed for repo_id=4159017
Traceback (most recent call last):
  File "C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\src\phase2\pinning.py", line 244, in verify_base_commit_pins
    for candidate_sha in _candidate_commits(repo_path, start_sha, search_window):
                         ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
